filename,label_id
train/HALF-FRESH-199-_JPG.rf.be30186b7a5dbb9e9f933e8f4a0d7161.jpg,1
train/SPOILED-1031-_JPG.rf.8e12820b0ee82cda1967c280e4e6c71b.jpg,2
train/SPOILED-628-_JPG.rf.54fd146f65472e21942cc595e15d2cf5.jpg,2
train/HALF-FRESH-766-_JPG.rf.b91b2ccce236145763bb3e503b327953.jpg,1
train/SPOILED-252-_JPG.rf.caf31d5ca7dccd81139bf97b99457a4d.jpg,2
train/FRESH-721-_JPG.rf.4f770a93bd104098aa7ffb172a90a4df.jpg,0
train/HALF-FRESH-159-_JPG.rf.3b4fe08d2edb2f81e59396cc5585a4fe.jpg,1
train/HALF-FRESH-313-_JPG.rf.710a94749ca52b85519998b1d6c2a57e.jpg,1
train/FRESH-192-_JPG.rf.fdab3ce9e111f58f354f0955afc390b3.jpg,0
train/HALF-FRESH-255-_JPG.rf.2af0a9117eb4f057cb923e49b45250de.jpg,1
train/SPOILED-128-_JPG.rf.eb6af33bb8c2288326a24b205968b619.jpg,2
train/FRESH-417-_JPG.rf.26bb94029562b2a5e3985b25266b544c.jpg,0
train/FRESH-542-_JPG.rf.23d30ab5edce698810f443695cfea494.jpg,0
train/HALF-FRESH-240-_JPG.rf.7736d9cabd3cd08f3115b7c16d4b7cc9.jpg,1
train/HALF-FRESH-584-_JPG.rf.096efac7bb45098fc36dc76413adc3f7.jpg,1
train/HALF-FRESH-127-_JPG.rf.d1e1fd04ed189eea3138cb3138ccb998.jpg,1
train/FRESH-459-_JPG.rf.1afd2b9202f122670e7ca23050fd7f09.jpg,0
train/SPOILED-49-_JPG.rf.8dffacc0eae38cad916601d498b76e37.jpg,2
train/SPOILED-4-_JPG.rf.970d2ece7527fb7444f4d9aa83b11caf.jpg,2
train/HALF-FRESH-348-_JPG.rf.172e57dcea93107ab5ddfa588ab32880.jpg,1
train/FRESH-393-_JPG.rf.9232768a572f4dd77389776f34234644.jpg,0
train/FRESH-962-_JPG.rf.97117b8603c18b1eaaede314d4bd536c.jpg,0
train/SPOILED-626-_JPG.rf.15a81026aa20f3640e7684692e7db5e7.jpg,2
train/HALF-FRESH-211-_JPG.rf.6a895fbc92b764c21dcad57edecae268.jpg,1
train/SPOILED-175-_JPG.rf.86e75de5f69ef98a4356304e709e7b1f.jpg,2
train/SPOILED-439-_JPG.rf.af71d425ae979518adadc2ae248038b7.jpg,2
train/HALF-FRESH-188-_JPG.rf.13e42652b25dbce61b8ddadd707a5d95.jpg,1
train/FRESH-572-_JPG.rf.9c2c24660525b9d38641d7ab731ba39b.jpg,0
train/HALF-FRESH-1005-_JPG.rf.b2e6752a9baadb79fd4f03d12b24c84a.jpg,1
train/FRESH-376-_JPG.rf.affbbe98d840746c9ace52c42153283c.jpg,0
train/HALF-FRESH-922-_JPG.rf.3dda0e313a6d84ce89a58c585ef68edd.jpg,1
train/SPOILED-247-_JPG.rf.29372da57228731c826d45c529170e9f.jpg,2
train/FRESH-22-_JPG.rf.fd99c5886fa01f0e922e782f87ddc1fb.jpg,0
train/FRESH-907-_JPG.rf.93404cd94c5a1592460cb886e1578fdc.jpg,0
train/HALF-FRESH-802-_JPG.rf.51a3b5b6fe1dc804c30de2460d2d9ed6.jpg,1
train/HALF-FRESH-385-_JPG.rf.50a34858702cd466a356921aad0e1871.jpg,1
train/FRESH-40-_JPG.rf.7a67d0e5a3218d8918108180f4aaca3f.jpg,0
train/HALF-FRESH-287-_JPG.rf.62293364cbf5b254b78fa93a39d55aa6.jpg,1
train/FRESH-705-_JPG.rf.651f729df34d1d5a8467bd9fd732f753.jpg,0
train/FRESH-557-_JPG.rf.5681202afce32a98d4a4f43471c2cdc9.jpg,0
train/HALF-FRESH-620-_JPG.rf.0f0cd394b222531c3bdb08b28855aa07.jpg,1
train/FRESH-991-_JPG.rf.7e2cdc826b7baf4ddb353e1125d28650.jpg,0
train/SPOILED-116-_JPG.rf.c014fd6851af1e6e7b4f97b1dadfd671.jpg,2
