filename,label
Spoiled (1793).jpg,1
Fresh (1557).jpg,0
Fresh (2751).jpg,0
Fresh (3610).jpg,0
Spoiled (3943).jpg,1
Spoiled (3802).jpg,1
Fresh (4405).jpg,0
Spoiled (3503).jpg,1
Fresh (977).jpg,0
Spoiled (895).jpg,1
Spoiled (290).jpg,1
Fresh (4022).jpg,0
Fresh (4617).jpg,0
Fresh (2614).jpg,0
Spoiled (1787).jpg,1
Spoiled (1413).jpg,1
Fresh (371).jpg,0
Fresh (2289).jpg,0
Fresh (2126).jpg,0
Fresh (5221).jpg,0
Fresh (31).jpg,0
Spoiled (2589).jpg,1
Fresh (1584).jpg,0
Spoiled (5242).jpg,1
Spoiled (3933).jpg,1
Spoiled (5215).jpg,1
Fresh (1159).jpg,0
Fresh (469).jpg,0
Fresh (4729).jpg,0
Fresh (4882).jpg,0
Fresh (3402).jpg,0
Spoiled (3981).jpg,1
Fresh (2904).jpg,0
Spoiled (2702).jpg,1
Fresh (3509).jpg,0
Fresh (154).jpg,0
Fresh (4223).jpg,0
Spoiled (2956).jpg,1
Fresh (1495).jpg,0
Spoiled (449).jpg,1
Spoiled (1058).jpg,1
Spoiled (1011).jpg,1
Spoiled (913).jpg,1
Fresh (1059).jpg,0
Spoiled (3043).jpg,1
Spoiled (249).jpg,1
Spoiled (3575).jpg,1
Spoiled (1819).jpg,1
Fresh (2956).jpg,0
Fresh (2655).jpg,0
Fresh (4235).jpg,0
Spoiled (1101).jpg,1
Fresh (3681).jpg,0
Fresh (3902).jpg,0
Fresh (5532).jpg,0
Fresh (2472).jpg,0
Spoiled (4937).jpg,1
Spoiled (4464).jpg,1
Spoiled (901).jpg,1
Spoiled (4611).jpg,1
Fresh (5571).jpg,0
Fresh (135).jpg,0
Fresh (56).jpg,0
Fresh (2428).jpg,0
Fresh (790).jpg,0
Spoiled (375).jpg,1
Spoiled (5101).jpg,1
Fresh (3799).jpg,0
Fresh (3225).jpg,0
Fresh (2134).jpg,0
Spoiled (924).jpg,1
Fresh (793).jpg,0
Spoiled (5071).jpg,1
Fresh (1999).jpg,0
Fresh (183).jpg,0
Fresh (324).jpg,0
Spoiled (1600).jpg,1
Fresh (672).jpg,0
Spoiled (740).jpg,1
Spoiled (4199).jpg,1
Fresh (1701).jpg,0
Fresh (1212).jpg,0
Fresh (2263).jpg,0
Spoiled (4174).jpg,1
Spoiled (4167).jpg,1
Fresh (3283).jpg,0
Fresh (1398).jpg,0
Fresh (2992).jpg,0
Spoiled (2630).jpg,1
Fresh (1428).jpg,0
Fresh (2098).jpg,0
Spoiled (4105).jpg,1
Fresh (784).jpg,0
Spoiled (4066).jpg,1
Fresh (1489).jpg,0
Fresh (3900).jpg,0
Spoiled (1289).jpg,1
Spoiled (5027).jpg,1
Fresh (3690).jpg,0
Spoiled (1885).jpg,1
Fresh (4557).jpg,0
Spoiled (2937).jpg,1
Spoiled (361).jpg,1
Spoiled (456).jpg,1
Spoiled (5152).jpg,1
Fresh (4049).jpg,0
Fresh (4691).jpg,0
Fresh (1635).jpg,0
Fresh (1586).jpg,0
Fresh (4544).jpg,0
Spoiled (2355).jpg,1
Fresh (4894).jpg,0
Fresh (3444).jpg,0
Spoiled (2448).jpg,1
Spoiled (3193).jpg,1
Spoiled (31).jpg,1
Spoiled (2836).jpg,1
Spoiled (1423).jpg,1
Spoiled (1260).jpg,1
Spoiled (1121).jpg,1
Fresh (3866).jpg,0
Fresh (1377).jpg,0
Fresh (1213).jpg,0
Spoiled (110).jpg,1
Fresh (4079).jpg,0
Fresh (340).jpg,0
Fresh (1549).jpg,0
Fresh (2781).jpg,0
Fresh (3051).jpg,0
Spoiled (2243).jpg,1
Fresh (4938).jpg,0
Spoiled (3708).jpg,1
Spoiled (4203).jpg,1
Spoiled (5183).jpg,1
Fresh (1610).jpg,0
Spoiled (3364).jpg,1
Spoiled (2949).jpg,1
Spoiled (1507).jpg,1
Spoiled (3085).jpg,1
Spoiled (100).jpg,1
Spoiled (4316).jpg,1
Spoiled (5232).jpg,1
Spoiled (191).jpg,1
Fresh (303).jpg,0
Spoiled (2440).jpg,1
Spoiled (2005).jpg,1
Spoiled (3974).jpg,1
Fresh (2194).jpg,0
Spoiled (1273).jpg,1
Fresh (1154).jpg,0
Fresh (1893).jpg,0
Spoiled (5045).jpg,1
Fresh (1479).jpg,0
Spoiled (3891).jpg,1
Spoiled (1293).jpg,1
Fresh (220).jpg,0
Fresh (1630).jpg,0
Spoiled (1020).jpg,1
Spoiled (314).jpg,1
Spoiled (4379).jpg,1
Fresh (998).jpg,0
Spoiled (2992).jpg,1
Spoiled (1638).jpg,1
Fresh (3688).jpg,0
Spoiled (4514).jpg,1
Spoiled (1210).jpg,1
Spoiled (865).jpg,1
Spoiled (1674).jpg,1
Spoiled (5233).jpg,1
Fresh (2248).jpg,0
Fresh (4594).jpg,0
Spoiled (4038).jpg,1
Spoiled (3862).jpg,1
Spoiled (4770).jpg,1
Fresh (3572).jpg,0
Spoiled (3179).jpg,1
Spoiled (4481).jpg,1
Fresh (2459).jpg,0
Fresh (2526).jpg,0
Fresh (3965).jpg,0
Spoiled (394).jpg,1
Spoiled (969).jpg,1
Spoiled (2512).jpg,1
Fresh (1477).jpg,0
Fresh (2460).jpg,0
Spoiled (1241).jpg,1
Spoiled (3331).jpg,1
Fresh (3115).jpg,0
Spoiled (4945).jpg,1
Spoiled (5049).jpg,1
Fresh (5231).jpg,0
Fresh (1164).jpg,0
Spoiled (3419).jpg,1
Fresh (3894).jpg,0
Spoiled (305).jpg,1
Spoiled (1037).jpg,1
Fresh (3089).jpg,0
Spoiled (3234).jpg,1
Fresh (2893).jpg,0
Spoiled (4939).jpg,1
Fresh (1464).jpg,0
Spoiled (4037).jpg,1
Spoiled (2093).jpg,1
Fresh (3423).jpg,0
Spoiled (508).jpg,1
Fresh (2122).jpg,0
Spoiled (1072).jpg,1
Fresh (3363).jpg,0
Fresh (2685).jpg,0
Fresh (1358).jpg,0
Fresh (3928).jpg,0
Fresh (4050).jpg,0
Fresh (4567).jpg,0
Spoiled (5249).jpg,1
Fresh (2959).jpg,0
Fresh (4181).jpg,0
Spoiled (1629).jpg,1
Fresh (5316).jpg,0
Spoiled (312).jpg,1
Spoiled (95).jpg,1
Fresh (4401).jpg,0
Fresh (4804).jpg,0
Spoiled (195).jpg,1
Spoiled (1218).jpg,1
Fresh (5298).jpg,0
Fresh (2915).jpg,0
Fresh (2842).jpg,0
Fresh (1694).jpg,0
Fresh (2093).jpg,0
Spoiled (4954).jpg,1
Spoiled (4386).jpg,1
Spoiled (4842).jpg,1
Fresh (1392).jpg,0
Fresh (3487).jpg,0
Fresh (4012).jpg,0
Spoiled (2313).jpg,1
Fresh (1144).jpg,0
Spoiled (4035).jpg,1
Spoiled (931).jpg,1
Spoiled (810).jpg,1
Spoiled (3167).jpg,1
Fresh (3117).jpg,0
Fresh (3111).jpg,0
Spoiled (3126).jpg,1
Fresh (5282).jpg,0
Fresh (472).jpg,0
Fresh (377).jpg,0
Spoiled (4457).jpg,1
Spoiled (2016).jpg,1
Fresh (2507).jpg,0
Spoiled (5259).jpg,1
Spoiled (102).jpg,1
Spoiled (3003).jpg,1
Fresh (258).jpg,0
Spoiled (2897).jpg,1
Spoiled (281).jpg,1
Fresh (1842).jpg,0
Spoiled (2965).jpg,1
Spoiled (774).jpg,1
Fresh (2649).jpg,0
Spoiled (4820).jpg,1
Spoiled (1789).jpg,1
Spoiled (2639).jpg,1
Fresh (2222).jpg,0
Fresh (1841).jpg,0
Fresh (1335).jpg,0
Spoiled (2600).jpg,1
Spoiled (689).jpg,1
Spoiled (1686).jpg,1
Spoiled (2474).jpg,1
Fresh (2938).jpg,0
Spoiled (1281).jpg,1
Spoiled (268).jpg,1
Fresh (2112).jpg,0
Fresh (891).jpg,0
Fresh (353).jpg,0
Fresh (3351).jpg,0
Spoiled (2511).jpg,1
Spoiled (3410).jpg,1
Spoiled (2163).jpg,1
Fresh (4206).jpg,0
Fresh (1843).jpg,0
Spoiled (118).jpg,1
Spoiled (5220).jpg,1
Fresh (4615).jpg,0
Spoiled (4063).jpg,1
Spoiled (1445).jpg,1
Spoiled (1159).jpg,1
